iter	F1	F1	F1	Logloss	Logloss	Logloss
0	0.6209262436	0.6261510129	0.6414414414	0.6415412399	0.6285703322	0.6305261995
1	0.6323024055	0.6618962433	0.6512455516	0.5758611189	0.5620996335	0.5650013596
2	0.6325088339	0.6546112116	0.6488413547	0.5158574175	0.5158159391	0.5098716966
3	0.6349206349	0.6594594595	0.6549295775	0.4679895089	0.4620744861	0.4638629027
4	0.6325088339	0.6558558559	0.6451612903	0.42100209	0.4190401692	0.4152378614
5	0.6336283186	0.6570397112	0.6451612903	0.3827073511	0.3780829552	0.3826627366
6	0.6336283186	0.6581818182	0.6736842105	0.3564630398	0.3441188406	0.3499542238
7	0.6418439716	0.6820603908	0.6475849732	0.3259041621	0.3256646113	0.3326607119
8	0.6394316163	0.6855123675	0.6771378709	0.3027765727	0.3055469875	0.3058372751
9	0.6407079646	0.6866197183	0.6794425087	0.2743141901	0.2885372889	0.2838680921
10	0.6537102473	0.6947368421	0.6908462867	0.2529220441	0.2627241813	0.2639748255
11	0.6596491228	0.6935201401	0.6931034483	0.2375776326	0.2474103167	0.2440728134
12	0.6701754386	0.6947368421	0.6952054795	0.2172343303	0.2297359804	0.2245124799
13	0.6690017513	0.6924428822	0.7028862479	0.2050911093	0.2196659871	0.2095500044
14	0.6817391304	0.6924428822	0.7084745763	0.1893569913	0.2031765718	0.1978677431
15	0.6748251748	0.6924428822	0.7080536913	0.1815475162	0.189126614	0.1857911294
16	0.6748251748	0.6924428822	0.7111853088	0.1699924968	0.1775687884	0.1742472002
17	0.6794425087	0.6924428822	0.7133333333	0.1657574564	0.166907675	0.1619797814
18	0.6794425087	0.6947368421	0.7176079734	0.1575490075	0.1588240764	0.1554257152
19	0.6840277778	0.6970227671	0.7221297837	0.1483738494	0.1531313567	0.148817335
20	0.6863084922	0.6993006993	0.7269736842	0.1410934926	0.1464661265	0.1411382533
21	0.6885813149	0.7083333333	0.7290640394	0.1366842458	0.1387699654	0.1341482078
22	0.6908462867	0.7083333333	0.7335526316	0.1309317058	0.1305706982	0.1269181066
23	0.6908462867	0.7083333333	0.7352941176	0.1244718454	0.1249588364	0.1208074591
24	0.6896551724	0.7137931034	0.7328990228	0.1193809141	0.1189643317	0.1161641889
25	0.6931034483	0.7169811321	0.7366720517	0.1149789584	0.1149553961	0.1115691504
26	0.6963979417	0.7291311755	0.746365105	0.1128397753	0.1108162444	0.10649845
27	0.6996587031	0.7275803723	0.7504025765	0.1074168088	0.1084347428	0.1024484131
28	0.7116357504	0.7407407407	0.7532051282	0.1043024355	0.1049249536	0.09888580336
29	0.7116357504	0.7428571429	0.7547770701	0.1020467431	0.1015495667	0.09624176493
30	0.7159663866	0.7470686767	0.7587301587	0.09889578597	0.09835341002	0.09337925981
31	0.7241962775	0.7479131886	0.7606973059	0.09738820423	0.0954813795	0.09248559986
32	0.7297297297	0.7619047619	0.7650793651	0.0954118523	0.09286122144	0.09112466648
33	0.7361344538	0.7659574468	0.7650793651	0.0922648302	0.09082049847	0.08913997999
34	0.7445742905	0.7727272727	0.7650793651	0.09043641937	0.08786599266	0.08677220417
35	0.7433333333	0.7766990291	0.7689873418	0.08885058866	0.0861524938	0.08553202494
36	0.7420965058	0.7793880837	0.7689873418	0.08770918864	0.08443679629	0.08382652486
37	0.7462686567	0.7774193548	0.7721518987	0.08618408367	0.08298035894	0.08232815447
38	0.7504132231	0.7826086957	0.7728706625	0.08530056299	0.08156201179	0.08092679105
39	0.7532894737	0.7813504823	0.7716535433	0.08390512803	0.08031678216	0.07924658877
40	0.7561374795	0.7826086957	0.78125	0.08216933445	0.07898400105	0.07752179843
41	0.7569331158	0.7826086957	0.7831513261	0.08112077149	0.07793954712	0.07674942072
42	0.7605177994	0.7872	0.7857142857	0.08020750961	0.0767936508	0.0755465804
43	0.7672552167	0.7852564103	0.7901234568	0.07876894708	0.07574164728	0.07458324584
44	0.7692307692	0.7891373802	0.7956989247	0.07798388648	0.07488873944	0.07357072886
45	0.7667731629	0.7936507937	0.7993874426	0.07740078375	0.07381808828	0.07263988229
46	0.7702060222	0.7943037975	0.8012232416	0.07673351055	0.07309300908	0.07185249417
47	0.7677725118	0.7974683544	0.8030534351	0.07579221513	0.07229669353	0.0711638008
48	0.7721518987	0.7968503937	0.8048780488	0.07538549901	0.07150400279	0.07041183401
49	0.7740916272	0.8	0.8085106383	0.07473894518	0.07045960222	0.06964208704
50	0.7798742138	0.7943485086	0.8103186646	0.07407811749	0.06981242258	0.06913580229
51	0.7798742138	0.799377916	0.810892587	0.07385126499	0.06901008681	0.06860563165
52	0.7817896389	0.800623053	0.8126888218	0.07322442318	0.06846370212	0.06819533852
53	0.7824726135	0.799377916	0.8090225564	0.07297434707	0.06813317091	0.06777823309
54	0.7824726135	0.8	0.8090225564	0.07250474041	0.06744697291	0.06721659908
55	0.784375	0.8018575851	0.8108108108	0.07173654479	0.06675720454	0.0666675423
56	0.7881619938	0.8018575851	0.8143712575	0.07106029188	0.06623882355	0.06635582271
57	0.7919254658	0.8024691358	0.8143712575	0.0704792069	0.06553378984	0.06601725473
58	0.7956656347	0.8030769231	0.8119402985	0.07017955327	0.06511281819	0.06556598291
59	0.7975270479	0.8049155146	0.8154761905	0.0699740983	0.06468543516	0.06529174004
60	0.7962962963	0.8067484663	0.8172362556	0.06947404645	0.06421859499	0.06487624675
61	0.7944358578	0.8067484663	0.8172362556	0.069170175	0.06402776089	0.06442911914
62	0.7944358578	0.8049155146	0.8189910979	0.06889302752	0.06361110964	0.06406564809
63	0.7962962963	0.8036809816	0.8160237389	0.0684516315	0.06319363818	0.06373884399
64	0.7962962963	0.8073394495	0.8195266272	0.06827205033	0.06298758119	0.06355205771
65	0.7969230769	0.8079268293	0.8195266272	0.06803332349	0.06278694029	0.06337059374
66	0.7969230769	0.8066971081	0.8212703102	0.06783605403	0.06271447587	0.06298658862
67	0.7950693374	0.8048780488	0.8230088496	0.0676554459	0.06261937174	0.06266826476
68	0.7950693374	0.8066971081	0.825256975	0.06719292528	0.06234840576	0.06244090832
69	0.7969230769	0.8054711246	0.8235294118	0.06699969527	0.06198085289	0.06227014773
70	0.7993874426	0.8072837633	0.825256975	0.06665040144	0.06174701583	0.06212128397
71	0.8012232416	0.8090909091	0.825256975	0.06648103709	0.06155572872	0.06201696103
72	0.8012232416	0.810892587	0.825256975	0.06636943033	0.06106843928	0.06183210702
73	0.8030534351	0.810892587	0.825256975	0.06582265776	0.06090442638	0.06169557147
74	0.8048780488	0.810892587	0.825256975	0.06568435372	0.06087478796	0.06150488782
75	0.8048780488	0.810892587	0.825256975	0.06553808837	0.06079762605	0.06117988475
76	0.803652968	0.8126888218	0.825256975	0.06545243035	0.06060053227	0.06109602827
77	0.8054711246	0.814479638	0.8269794721	0.06516742222	0.06037360264	0.06096812942
78	0.803030303	0.8126888218	0.8269794721	0.06509108709	0.06033783591	0.06085690066
79	0.8042488619	0.814479638	0.8269794721	0.06498273848	0.05995368978	0.06083060848
80	0.8042488619	0.814479638	0.8269794721	0.06462088666	0.05981389572	0.06073606456
81	0.8048411498	0.814479638	0.8269794721	0.06434073803	0.0596098885	0.06058647864
82	0.8060606061	0.814479638	0.8269794721	0.06424454779	0.05941808254	0.0605277388
83	0.8048411498	0.814479638	0.8269794721	0.06413032885	0.0593130846	0.06036232239
84	0.8048411498	0.814479638	0.8269794721	0.06393625723	0.05923480288	0.06031430124
85	0.8036253776	0.814479638	0.8269794721	0.0637727917	0.05912708683	0.06025212977
86	0.8060150376	0.8162650602	0.8269794721	0.06352305012	0.05906918538	0.06002372637
87	0.8060150376	0.813253012	0.8269794721	0.06345076706	0.05894048656	0.05995374417
88	0.8072289157	0.813253012	0.8286969253	0.06335484216	0.05880658338	0.0597721532
89	0.8072289157	0.815037594	0.826783115	0.06330615129	0.05843641881	0.05968492814
90	0.8078078078	0.815037594	0.826783115	0.0629841119	0.05829001933	0.05965064566
91	0.8065967016	0.8138138138	0.826783115	0.06281390653	0.05812029202	0.05950671342
92	0.8083832335	0.8138138138	0.8284883721	0.06265336309	0.05799320165	0.05938722731
93	0.8083832335	0.8138138138	0.831884058	0.06258324108	0.05785939732	0.05926918212
94	0.8083832335	0.8138138138	0.8296943231	0.06245986598	0.05783969725	0.05916811752
95	0.8083832335	0.8138138138	0.833819242	0.06241972708	0.05765879254	0.05906369502
96	0.8083832335	0.8138138138	0.8309037901	0.06242006645	0.05765575641	0.0590356581
97	0.8083832335	0.8155922039	0.8359941945	0.06235688577	0.05758623198	0.0589057123
98	0.8083832335	0.8143712575	0.8347826087	0.06227971785	0.05752532912	0.05886726812
99	0.8083832335	0.8161434978	0.8335745297	0.06219423188	0.05738896603	0.0587831839
