id,score
82750f1b9d1223508ee329d47e27d35176c93eb9f35e9c1a,0.040175177069803676
f000950527a6feb670cc1c87c2025f3922aaa4a0206a0a33,0.9488909381681901
e9f7b28ec10e04700ef4db75a494f9a1e8e8b09555e6afa1,0.0077506235643926905
beb4aaaa89e0a0ae9d77bd5d7665be6342f552f51840cf19,2.9739575886891493e-05
e9f7b28ec10e0470ee4172cec0133b6826c34f27d3dff204,0.05561792145157976
d8071a739aa75a3ba10ae8205ae3c7b267bdbe32cd6cb582,0.022380145681755448
f000950527a6feb63dcc53f7fc8ccac0eb92d37b34f18854,0.8692952948278613
4a8fc4f3fb4d8a0ff806928b39e9b5e776d9b0d2d32bce0a,4.649029354681994e-05
f000950527a6feb678e9430f14270a010ec5e747a694829a,0.09915661348340306
d8071a739aa75a3bb4ea6cf0f8ce3b13082101f40a426037,0.0005768821253530058
8f19388cfd6e2b9c1245cd2b699345995d8983b74a3e1f98,7.672079486590156e-05
da8691b210adb3f650c6cf12438085a7b6a3fa62e4806333,1.993135043219731e-05
da8691b210adb3f62d73891e5769ab06c8bfad96fa50778f,3.238816246474013e-05
f000950527a6feb6dc5fea352959ce7a91b1a31843cc2042,0.023013856561716867
f000950527a6feb655bd97953a1686480289fcb12ab193f0,0.006440021730587114
516ab81418ed215dbf53c2d4e3d8e4c41e3ded65e5488128,0.17009332340413488
beb4aaaa89e0a0ae25ca69a05a0a98b61b6904fba82af3c1,3.1994508344030226e-05
d8071a739aa75a3b5e86ec27db851adf4b918ec69eb2ad7a,0.0015318218966525647
f000950527a6feb6dc7742533476c3c4cac8b73ae70bba55,0.010462379819682142
da8691b210adb3f6aa6a0dc8c49a7ab6c5c147166f1814bb,4.673875143779037e-05
f000950527a6feb62a3aeaff423d389389671b050d2e7e41,0.7725552191355065
f000950527a6feb6ce9820790c60cd8067cf2230c1f92042,0.07103131692299762
da8691b210adb3f6768acc16c1680dd37c53dec6c7110778,3.0512821003205838e-05
f000950527a6feb673902053c9d423b83fde557412062a24,0.27723172066974544
d8071a739aa75a3b4c3e522b106e841a5ba6c383f0484714,0.05843506541842466
d8071a739aa75a3bc8b1cbc0701ffbf91045921a9fc588cf,0.6271947168787266
ed38190adf12fceba12f54c2e462909039f760602019e698,0.0008192610724502418
f000950527a6feb672674e03f0677ee12a3b907e7589ec1d,0.009289151482997818
da8691b210adb3f6ed9ceaa4f3567233848096066c1b3ab6,0.00014981644815331282
516ab81418ed215d7fe43608f515e624e2205dc807091821,0.003029846356336062
47645761dc56bb8c6c2f0ef187b56b89a52148f3f51f2cb6,0.018494074931918555
8f19388cfd6e2b9c5b98a9d103880b27bff4d66929cd6f3e,2.7471580539984624e-05
d8071a739aa75a3bc4b04099403dbe065550132da5653998,0.006992705569942919
59b38c56de383683428a7abb3662f7e25e8cf7c5749e5ee4,0.017824498695687953
f000950527a6feb64f5d0aad51233ed4b29b005f70bf4f14,0.0046304689133667325
755db3b5c5f74eb4b4e00a26ec567e1ec47f75b0529fa452,3.1023155680345464e-05
9c7fa510616a68300e9d1997499f984945e70dd42dedfbcb,5.977232831302279e-05
82750f1b9d1223502cdde9ba782cad55e52842584fe34e78,0.9738050674026592
516ab81418ed215d048d70f0e43a5573f742325f0a8cb023,0.013606210915495178
