id,score
82750f1b9d1223508ee329d47e27d35176c93eb9f35e9c1a,0.06765572105125678
f000950527a6feb670cc1c87c2025f3922aaa4a0206a0a33,0.5922291729141699
e9f7b28ec10e04700ef4db75a494f9a1e8e8b09555e6afa1,0.0014087937923458647
beb4aaaa89e0a0ae9d77bd5d7665be6342f552f51840cf19,5.0959653172867984e-05
e9f7b28ec10e0470ee4172cec0133b6826c34f27d3dff204,0.00487722337222895
d8071a739aa75a3ba10ae8205ae3c7b267bdbe32cd6cb582,0.0038474306843759914
f000950527a6feb63dcc53f7fc8ccac0eb92d37b34f18854,0.33094807103446694
4a8fc4f3fb4d8a0ff806928b39e9b5e776d9b0d2d32bce0a,0.00016548199784337318
f000950527a6feb678e9430f14270a010ec5e747a694829a,0.008376511375662551
d8071a739aa75a3bb4ea6cf0f8ce3b13082101f40a426037,0.00034584551102143064
8f19388cfd6e2b9c1245cd2b699345995d8983b74a3e1f98,9.282052918518006e-05
da8691b210adb3f650c6cf12438085a7b6a3fa62e4806333,8.055989094980922e-05
da8691b210adb3f62d73891e5769ab06c8bfad96fa50778f,4.635846417871654e-05
f000950527a6feb6dc5fea352959ce7a91b1a31843cc2042,0.008061672764641512
f000950527a6feb655bd97953a1686480289fcb12ab193f0,0.0029853018041258177
516ab81418ed215dbf53c2d4e3d8e4c41e3ded65e5488128,0.006850905963847609
beb4aaaa89e0a0ae25ca69a05a0a98b61b6904fba82af3c1,5.514683968859247e-05
d8071a739aa75a3b5e86ec27db851adf4b918ec69eb2ad7a,0.0010504218872428802
f000950527a6feb6dc7742533476c3c4cac8b73ae70bba55,0.0019783386815593654
da8691b210adb3f6aa6a0dc8c49a7ab6c5c147166f1814bb,0.00014439472986222085
f000950527a6feb62a3aeaff423d389389671b050d2e7e41,0.08532557392960288
f000950527a6feb6ce9820790c60cd8067cf2230c1f92042,0.03186849031546422
da8691b210adb3f6768acc16c1680dd37c53dec6c7110778,4.8276956982722575e-05
f000950527a6feb673902053c9d423b83fde557412062a24,0.01065709970841681
d8071a739aa75a3b4c3e522b106e841a5ba6c383f0484714,0.02216726730101711
