id,score
82750f1b9d1223508ee329d47e27d35176c93eb9f35e9c1a,0.033939152573223615
f000950527a6feb670cc1c87c2025f3922aaa4a0206a0a33,0.5986614744638658
e9f7b28ec10e04700ef4db75a494f9a1e8e8b09555e6afa1,0.0032514506492191974
beb4aaaa89e0a0ae9d77bd5d7665be6342f552f51840cf19,2.637691403311829e-05
e9f7b28ec10e0470ee4172cec0133b6826c34f27d3dff204,0.0059863118123570334
d8071a739aa75a3ba10ae8205ae3c7b267bdbe32cd6cb582,0.008006492330470683
f000950527a6feb63dcc53f7fc8ccac0eb92d37b34f18854,0.326009426777535
4a8fc4f3fb4d8a0ff806928b39e9b5e776d9b0d2d32bce0a,0.00015738989167026586
f000950527a6feb678e9430f14270a010ec5e747a694829a,0.01078224634809979
d8071a739aa75a3bb4ea6cf0f8ce3b13082101f40a426037,0.000430559984004181
8f19388cfd6e2b9c1245cd2b699345995d8983b74a3e1f98,0.00011219238068633475
da8691b210adb3f650c6cf12438085a7b6a3fa62e4806333,9.68182216252133e-05
da8691b210adb3f62d73891e5769ab06c8bfad96fa50778f,5.669168854561756e-05
f000950527a6feb6dc5fea352959ce7a91b1a31843cc2042,0.008988890550178399
f000950527a6feb655bd97953a1686480289fcb12ab193f0,0.0038512960717641685
516ab81418ed215dbf53c2d4e3d8e4c41e3ded65e5488128,0.006856008632091692
beb4aaaa89e0a0ae25ca69a05a0a98b61b6904fba82af3c1,4.883327901207811e-05
d8071a739aa75a3b5e86ec27db851adf4b918ec69eb2ad7a,0.001399494916874766
f000950527a6feb6dc7742533476c3c4cac8b73ae70bba55,0.00160365210819995
da8691b210adb3f6aa6a0dc8c49a7ab6c5c147166f1814bb,0.00018410807178896615
f000950527a6feb62a3aeaff423d389389671b050d2e7e41,0.06955348973484111
f000950527a6feb6ce9820790c60cd8067cf2230c1f92042,0.03740594184960966
da8691b210adb3f6768acc16c1680dd37c53dec6c7110778,3.271400184030648e-05
f000950527a6feb673902053c9d423b83fde557412062a24,0.015434553397562022
d8071a739aa75a3b4c3e522b106e841a5ba6c383f0484714,0.008768399943469576
d8071a739aa75a3bc8b1cbc0701ffbf91045921a9fc588cf,0.05718626200737791
ed38190adf12fceba12f54c2e462909039f760602019e698,0.00022892818697974317
f000950527a6feb672674e03f0677ee12a3b907e7589ec1d,0.0030326850875515036
da8691b210adb3f6ed9ceaa4f3567233848096066c1b3ab6,0.0002696083491488167
516ab81418ed215d7fe43608f515e624e2205dc807091821,0.0006640312684909035
47645761dc56bb8c6c2f0ef187b56b89a52148f3f51f2cb6,0.010690141946343532
8f19388cfd6e2b9c5b98a9d103880b27bff4d66929cd6f3e,7.715478583490943e-05
