,id,score
0,82750f1b9d1223508ee329d47e27d35176c93eb9f35e9c1a,0.0002750778281328812
1,f000950527a6feb670cc1c87c2025f3922aaa4a0206a0a33,0.9287747613341832
2,e9f7b28ec10e04700ef4db75a494f9a1e8e8b09555e6afa1,0.00016146273667567326
3,beb4aaaa89e0a0ae9d77bd5d7665be6342f552f51840cf19,2.1886149445019338e-05
4,e9f7b28ec10e0470ee4172cec0133b6826c34f27d3dff204,0.005948172881101431
5,d8071a739aa75a3ba10ae8205ae3c7b267bdbe32cd6cb582,0.00393356278868553
6,f000950527a6feb63dcc53f7fc8ccac0eb92d37b34f18854,0.7329273489186657
7,4a8fc4f3fb4d8a0ff806928b39e9b5e776d9b0d2d32bce0a,6.530838564481261e-05
8,f000950527a6feb678e9430f14270a010ec5e747a694829a,0.00023511240563374856
9,d8071a739aa75a3bb4ea6cf0f8ce3b13082101f40a426037,7.781972317040005e-05
10,8f19388cfd6e2b9c1245cd2b699345995d8983b74a3e1f98,1.92145512409254e-05
11,da8691b210adb3f650c6cf12438085a7b6a3fa62e4806333,4.3068092039704554e-05
12,da8691b210adb3f62d73891e5769ab06c8bfad96fa50778f,5.156201145939489e-05
13,f000950527a6feb6dc5fea352959ce7a91b1a31843cc2042,0.0021027796016559923
14,f000950527a6feb655bd97953a1686480289fcb12ab193f0,0.0026707789668017935
15,516ab81418ed215dbf53c2d4e3d8e4c41e3ded65e5488128,0.19154118790054736
16,beb4aaaa89e0a0ae25ca69a05a0a98b61b6904fba82af3c1,5.979731299031491e-05
17,d8071a739aa75a3b5e86ec27db851adf4b918ec69eb2ad7a,8.464999015739897e-05
18,f000950527a6feb6dc7742533476c3c4cac8b73ae70bba55,9.50283515352696e-05
19,da8691b210adb3f6aa6a0dc8c49a7ab6c5c147166f1814bb,0.0001375334037394081
20,f000950527a6feb62a3aeaff423d389389671b050d2e7e41,0.05887381606688267
21,f000950527a6feb6ce9820790c60cd8067cf2230c1f92042,0.0001387472701917443
22,da8691b210adb3f6768acc16c1680dd37c53dec6c7110778,3.675302645484666e-05
23,f000950527a6feb673902053c9d423b83fde557412062a24,0.0003840692677845531
24,d8071a739aa75a3b4c3e522b106e841a5ba6c383f0484714,0.0021351347938078115
25,d8071a739aa75a3bc8b1cbc0701ffbf91045921a9fc588cf,0.484572965625334
26,ed38190adf12fceba12f54c2e462909039f760602019e698,0.001557269000115075
27,f000950527a6feb672674e03f0677ee12a3b907e7589ec1d,0.0014165974482262236
28,da8691b210adb3f6ed9ceaa4f3567233848096066c1b3ab6,2.9366771123745332e-05
29,516ab81418ed215d7fe43608f515e624e2205dc807091821,0.030016245212587993
30,47645761dc56bb8c6c2f0ef187b56b89a52148f3f51f2cb6,0.0009210873466352752
31,8f19388cfd6e2b9c5b98a9d103880b27bff4d66929cd6f3e,3.174071513418407e-05
32,d8071a739aa75a3bc4b04099403dbe065550132da5653998,4.715040853650931e-05
33,59b38c56de383683428a7abb3662f7e25e8cf7c5749e5ee4,0.02710664184902692
34,f000950527a6feb64f5d0aad51233ed4b29b005f70bf4f14,0.00011138623070720725
35,755db3b5c5f74eb4b4e00a26ec567e1ec47f75b0529fa452,3.415469797304195e-05
36,9c7fa510616a68300e9d1997499f984945e70dd42dedfbcb,0.0005993598603244492
37,82750f1b9d1223502cdde9ba782cad55e52842584fe34e78,0.9728619465959144
38,516ab81418ed215d048d70f0e43a5573f742325f0a8cb023,0.000988071390140966
39,f000950527a6feb69557ec3b6b4d7f6ad964e06bfbafa1bc,0.01271680374372415
40,47645761dc56bb8c0be4732a17174a7f994b7492f14a9494,0.03785353543994429
41,beb4aaaa89e0a0ae043f3a126c8e6f24585d96174f349416,2.3098649104487972e-05
42,f1c1045b13d183294cb3eb851abb8a4890b898ac148b3142,7.841213353043559e-05
43,f000950527a6feb6d02c3133fd0f425657dd851d5aca2e5c,0.0005074732948050977
44,beb4aaaa89e0a0ae4fe8f7b3a488fba55a5c60aaaa22f630,1.5643353635577682e-05
45,beb4aaaa89e0a0ae7b7381002f4078511c1a0e912f33fbac,2.7876291466199763e-05
46,6ed384375c4a5eec34183a6aff27e3976f32bd70340e5fdc,0.00041090026515657363
47,8f19388cfd6e2b9c0e19c6ee359b49bbe928becefb1cc726,0.0007097429136507735
48,47645761dc56bb8c5ac7fb1c413f73ab0b240b23b42a09bc,0.0009716707155047313
49,f000950527a6feb6db02d8ab5d0e6c5f0964709512fe3119,3.244859583002583e-05
50,82750f1b9d12235004be87feb5a5d775162da92daae97b9a,3.975488514983162e-05
51,e9f7b28ec10e0470e39f753e99576aed4f20c01312064af3,8.616405838104373e-05
52,f000950527a6feb67c57f37b3bd8442e19d1318911e68e9f,0.0001919475639464859
53,e9f7b28ec10e047089da56e946badaf8478af24af225838e,0.8103413999879404
54,47645761dc56bb8cc8042dd5066204df8d0eefa8c6b8b367,0.00032186538013015967
55,82750f1b9d1223500d60e29d349d05a58e7619b909c95503,0.515822722748803
56,59b38c56de383683fbf0391346de363a8c529780e7ba7156,0.9951738783155673
57,47645761dc56bb8c60ccde59481041938d2e1ca8cfbc885c,0.00025406836203409214
